14438;1;-15;1641218208
14439;2;31;1641218330
14440;1;-16;1641218330
14441;2;32;1641218453
14442;1;-15;1641218453
14443;2;32;1641218575
14444;1;-15;1641218575
14445;2;31;1641218698
14446;1;-15;1641218698
14447;2;31;1641218820
14448;1;-15;1641218820
14449;2;31;1641218942
14450;1;-15;1641218942
14451;2;32;1641219065
14452;1;-15;1641219065
14453;2;32;1641219187
14454;1;-15;1641219187
14455;2;32;1641219310
14456;1;-15;1641219310
14457;2;32;1641219432
14458;1;-15;1641219432
14459;2;31;1641219555
14460;1;-15;1641219555
14461;2;32;1641219677
14462;1;-15;1641219677
14463;2;32;1641219799
14464;1;-15;1641219799
14465;2;32;1641219922
14466;1;-15;1641219922
14467;2;32;1641220044
14468;1;-15;1641220044
14469;2;32;1641220167
14470;1;-15;1641220167
14471;2;32;1641220289
14472;1;-15;1641220289
14473;2;32;1641220412
14474;1;-15;1641220412
14475;2;32;1641220534
14476;1;-15;1641220534
14477;2;32;1641220656
14478;1;-15;1641220656
14479;2;31;1641220779
14480;1;-15;1641220779
14481;2;32;1641220901
14482;1;-15;1641220901
14483;2;31;1641221024
14484;1;-15;1641221024
14485;2;31;1641221146
14486;1;-15;1641221146
14487;2;31;1641221269
14488;1;-15;1641221269
14489;2;31;1641221391
14490;1;-15;1641221391
14491;2;31;1641221513
14492;1;-16;1641221513
14493;2;32;1641221636
14494;1;-16;1641221636
14495;2;32;1641221758
14496;1;-16;1641221758
14497;2;32;1641221881
14498;1;-16;1641221881
14499;2;33;1641222003
14500;1;-16;1641222003
14501;2;33;1641222126
14502;1;-16;1641222126
14503;2;33;1641222248
14504;1;-15;1641222248
14505;2;32;1641222371
14506;1;-15;1641222371
14507;2;32;1641222493
14508;1;-15;1641222493
14509;2;32;1641222615
14510;1;-15;1641222615
14511;2;32;1641222738
14512;1;-15;1641222738
14513;2;31;1641222860
14514;1;-15;1641222860
14515;2;31;1641222983
14516;1;-16;1641222983
14517;2;31;1641223105
14518;1;-16;1641223105
14519;2;31;1641223228
14520;1;-15;1641223228
14521;2;31;1641223350
14522;1;-16;1641223350
14523;2;31;1641223473
14524;1;-16;1641223473
14525;2;31;1641223595
14526;1;-16;1641223595
14527;2;32;1641223717
14528;1;-16;1641223717
14529;2;32;1641223840
14530;1;-16;1641223840
14531;2;32;1641223962
14532;1;-16;1641223962
14533;2;32;1641224085
14534;1;-16;1641224085
14535;2;32;1641224207
14536;1;-16;1641224207
14537;2;32;1641224329
14538;1;-16;1641224329
14539;2;32;1641224452
14540;1;-15;1641224452
14541;2;32;1641224574
14542;1;-16;1641224574
14543;2;32;1641224697
14544;1;-16;1641224697
14545;2;32;1641224819
14546;1;-16;1641224819
14547;2;32;1641224942
14548;1;-16;1641224942
14549;2;32;1641225064
14550;1;-15;1641225064
14551;2;31;1641225186
14552;1;-15;1641225186
14553;2;31;1641225309
14554;1;-15;1641225309
14555;2;31;1641225431
14556;1;-16;1641225431
14557;2;31;1641225554
14558;1;-16;1641225554
14559;2;31;1641225676
14560;1;-16;1641225676
14561;2;31;1641225799
14562;1;-16;1641225799
14563;2;31;1641225921
14564;1;-16;1641225921
14565;2;31;1641226043
14566;1;-16;1641226043
14567;2;31;1641226166
14568;1;-16;1641226166
14569;2;31;1641226288
14570;1;-16;1641226288
14571;2;31;1641226411
14572;1;-16;1641226411
14573;2;31;1641226533
14574;1;-16;1641226533
14575;2;31;1641226656
14576;1;-16;1641226656
14577;2;31;1641226778
14578;1;-16;1641226778
14579;2;31;1641226900
14580;1;-16;1641226900
14581;2;31;1641227023
14582;1;-16;1641227023
14583;2;31;1641227145
14584;1;-16;1641227145
14585;2;31;1641227268
14586;1;-15;1641227268
14587;2;31;1641227390
14588;1;-15;1641227390
14589;2;31;1641227513
14590;1;-15;1641227513
14591;2;31;1641227635
14592;1;-15;1641227635
14593;2;31;1641227757
14594;1;-15;1641227757
14595;2;31;1641227880
14596;1;-16;1641227880
14597;2;31;1641228002
14598;1;-16;1641228002
14599;2;31;1641228125
14600;1;-16;1641228125
14601;2;31;1641228247
14602;1;-15;1641228247
14603;2;31;1641228370
14604;1;-15;1641228370
14605;2;31;1641228492
14606;1;-15;1641228492
14607;2;31;1641228614
14608;1;-16;1641228614
14609;2;31;1641228737
14610;1;-16;1641228737
14611;2;31;1641228859
14612;1;-16;1641228859
14613;2;32;1641228982
14614;1;-16;1641228982
14615;2;32;1641229104
14616;1;-16;1641229104
14617;2;32;1641229227
14618;1;-17;1641229227
14619;2;33;1641229349
14620;1;-17;1641229349
14621;2;33;1641229471
14622;1;-17;1641229471
14623;2;34;1641229594
14624;1;-18;1641229594
14625;2;34;1641229716
14626;1;-18;1641229716
14627;2;35;1641229839
14628;1;-17;1641229839
14629;2;35;1641229961
14630;1;-17;1641229961
14631;2;35;1641230083
14632;1;-17;1641230083
14633;2;35;1641230206
14634;1;-17;1641230206
14635;2;35;1641230328
14636;1;-17;1641230328
14637;2;35;1641230451
14638;1;-16;1641230451
14639;2;35;1641230573
14640;1;-16;1641230573
14641;2;34;1641230696
14642;1;-16;1641230696
14643;2;34;1641230879
14644;1;-16;1641230879
14645;2;34;1641231001
14646;1;-16;1641231001
14647;2;33;1641231123
14648;1;-16;1641231123
14649;2;33;1641231246
14650;1;-15;1641231246
14651;2;33;1641231368
14652;1;-16;1641231368
14653;2;33;1641231491
14654;1;-16;1641231491
14655;2;33;1641231613
14656;1;-15;1641231613
14657;2;32;1641231735
14658;1;-15;1641231735
14659;2;32;1641231858
14660;1;-15;1641231858
14661;2;32;1641231980
14662;1;-15;1641231980
14663;2;32;1641232103
14664;1;-15;1641232103
14665;2;32;1641232225
14666;1;-15;1641232225
14667;2;32;1641232348
14668;1;-15;1641232348
14669;2;31;1641232470
14670;1;-16;1641232470
14671;2;32;1641232592
14672;1;-16;1641232592
14673;2;32;1641232715
14674;1;-16;1641232715
14675;2;32;1641232837
14676;1;-16;1641232837
14677;2;32;1641232960
14678;1;-16;1641232960
14679;2;32;1641233082
14680;1;-17;1641233082
14681;2;33;1641233205
14682;1;-17;1641233205
14683;2;33;1641233327
14684;1;-17;1641233327
14685;2;33;1641233449
14686;1;-17;1641233449
14687;2;34;1641233572
14688;1;-17;1641233572
14689;2;34;1641233694
14690;1;-16;1641233694
14691;2;34;1641233817
14692;1;-16;1641233817
14693;2;33;1641233939
14694;1;-16;1641233939
14695;2;33;1641234061
14696;1;-16;1641234061
14697;2;33;1641234184
14698;1;-17;1641234184
14699;2;33;1641234306
14700;1;-17;1641234306
14701;2;34;1641234429
14702;1;-17;1641234429
14703;2;34;1641234551
14704;1;-17;1641234551
14705;2;34;1641234674
14706;1;-16;1641234674
14707;2;33;1641234796
14708;1;-16;1641234796
14709;2;33;1641234918
14710;1;-16;1641234918
14711;2;33;1641235041
14712;1;-16;1641235041
14713;2;33;1641235163
14714;1;-16;1641235163
14715;2;32;1641235286
14716;1;-16;1641235286
14717;2;32;1641235408
14718;1;-16;1641235408
14719;2;32;1641235530
14720;1;-16;1641235530
14721;2;32;1641235653
14722;1;-16;1641235653
14723;2;31;1641235775
14724;1;-16;1641235775
14725;2;31;1641235898
14726;1;-16;1641235898
14727;2;31;1641236020
14728;1;-16;1641236020
14729;2;31;1641236143
14730;1;-16;1641236143
14731;2;31;1641236265
14732;1;-17;1641236265
14733;2;31;1641236387
14734;1;-17;1641236387
14735;2;32;1641236510
14736;1;-17;1641236510
14737;2;32;1641236632
14738;1;-17;1641236632
14739;2;32;1641236755
14740;1;-17;1641236755
14741;2;32;1641236877
14742;1;-17;1641236877
14743;2;32;1641237000
14744;1;-16;1641237000
14745;2;32;1641237122
14746;1;-16;1641237122
14747;2;32;1641237244
14748;1;-16;1641237244
14749;2;31;1641237367
14750;1;-16;1641237367
14751;2;31;1641237489
14752;1;-16;1641237489
14753;2;31;1641237612
14754;1;-16;1641237612
14755;2;31;1641237734
14756;1;-16;1641237734
14757;2;31;1641237857
14758;1;-16;1641237857
14759;2;31;1641237979
14760;1;-16;1641237979
14761;2;31;1641238101
14762;1;-16;1641238101
14763;2;31;1641238224
14764;1;-17;1641238224
14765;2;31;1641238346
14766;1;-17;1641238346
14767;2;32;1641238469
14768;1;-17;1641238469
14769;2;32;1641238591
14770;1;-17;1641238591
14771;2;32;1641238714
14772;1;-17;1641238714
14773;2;32;1641238836
14774;1;-17;1641238836
14775;2;32;1641238958
14776;1;-18;1641238958
14777;2;33;1641239081
14778;1;-18;1641239081
14779;2;33;1641239203
14780;1;-18;1641239203
14781;2;33;1641239326
14782;1;-17;1641239326
14783;2;33;1641239448
14784;1;-17;1641239448
14785;2;33;1641239571
14786;1;-17;1641239571
14787;2;33;1641239693
14788;1;-16;1641239693
14789;2;33;1641239815
14790;1;-16;1641239815
14791;2;32;1641239938
14792;1;-16;1641239938
14793;2;32;1641240060
14794;1;-16;1641240060
14795;2;32;1641240183
14796;1;-16;1641240183
14797;2;32;1641240305
14798;1;-16;1641240305
14799;2;32;1641240427
14800;1;-16;1641240427
14801;2;31;1641240550
14802;1;-16;1641240550
14803;2;32;1641240672
14804;1;-16;1641240672
14805;2;31;1641240795
14806;1;-16;1641240795
14807;2;31;1641240917
14808;1;-16;1641240917
14809;2;31;1641241040
14810;1;-16;1641241040
14811;2;32;1641241162
14812;1;-16;1641241162
14813;2;32;1641241284
14814;1;-16;1641241284
14815;2;32;1641241407
14816;1;-16;1641241407
14817;2;32;1641241529
14818;1;-17;1641241529
14819;2;32;1641241652
14820;1;-17;1641241652
14821;2;32;1641241774
14822;1;-17;1641241774
14823;2;32;1641241897
14824;1;-18;1641241897
14825;2;32;1641242019
14826;1;-18;1641242019
14827;2;33;1641242141
14828;1;-18;1641242141
14829;2;33;1641242264
14830;1;-18;1641242264
14831;2;33;1641242386
14832;1;-17;1641242386
14833;2;33;1641242509
14834;1;-17;1641242509
14835;2;33;1641242631
14836;1;-17;1641242631
14837;2;33;1641242754
14838;1;-17;1641242754
14839;2;32;1641242876
14840;1;-17;1641242876
14841;2;32;1641242998
14842;1;-16;1641242998
14843;2;32;1641243121
14844;1;-16;1641243121
14845;2;31;1641243243
14846;1;-16;1641243243
14847;2;31;1641243366
14848;1;-16;1641243366
14849;2;31;1641243488
14850;1;-16;1641243488
14851;2;31;1641243611
14852;1;-16;1641243611
14853;2;31;1641243733
14854;1;-16;1641243733
14855;2;31;1641243855
14856;1;-16;1641243855
14857;2;31;1641243978
14858;1;-16;1641243978
14859;2;31;1641244100
14860;1;-16;1641244100
14861;2;30;1641244223
14862;1;-17;1641244223
14863;2;31;1641244345
14864;1;-17;1641244345
14865;2;31;1641244468
14866;1;-17;1641244468
14867;2;31;1641244590
14868;1;-17;1641244590
14869;2;31;1641244712
14870;1;-17;1641244712
14871;2;31;1641244835
14872;1;-17;1641244835
14873;2;31;1641244957
14874;1;-17;1641244957
14875;2;31;1641245080
14876;1;-17;1641245080
14877;2;32;1641245202
14878;1;-16;1641245202
14879;2;31;1641245325
14880;1;-16;1641245325
14881;2;31;1641245447
14882;1;-16;1641245447
14883;2;31;1641245569
14884;1;-17;1641245569
14885;2;31;1641245692
14886;1;-17;1641245692
14887;2;31;1641245814
14888;1;-17;1641245814
14889;2;32;1641245937
14890;1;-17;1641245937
14891;2;32;1641246059
14892;1;-17;1641246059
14893;2;32;1641246182
14894;1;-16;1641246182
14895;2;32;1641246304
14896;1;-16;1641246304
14897;2;32;1641246426
14898;1;-16;1641246426
14899;2;32;1641246549
14900;1;-16;1641246549
14901;2;32;1641246671
14902;1;-16;1641246671
14903;2;32;1641246794
14904;1;-17;1641246794
14905;2;32;1641246916
14906;1;-17;1641246916
14907;2;32;1641247039
14908;1;-18;1641247039
14909;2;33;1641247161
14910;1;-18;1641247161
14911;2;34;1641247283
14912;1;-18;1641247283
14913;2;34;1641247406
14914;1;-18;1641247406
14915;2;35;1641247528
14916;1;-18;1641247528
14917;2;35;1641247651
14918;1;-18;1641247651
14919;2;35;1641247773
14920;1;-18;1641247773
14921;2;35;1641247896
14922;1;-18;1641247896
14923;2;34;1641248018
14924;1;-17;1641248018
14925;2;34;1641248140
14926;1;-17;1641248140
14927;2;34;1641248263
14928;1;-17;1641248263
14929;2;33;1641248385
14930;1;-17;1641248385
14931;2;33;1641248508
14932;1;-17;1641248508
14933;2;33;1641248630
14934;1;-17;1641248630
14935;2;33;1641248753
14936;1;-17;1641248753
14937;2;33;1641248875
14938;1;-17;1641248875
14939;2;33;1641248997
14940;1;-17;1641248997
14941;2;33;1641249120
14942;1;-17;1641249120
14943;2;33;1641249242
14944;1;-17;1641249242
14945;2;33;1641249365
14946;1;-17;1641249365
14947;2;34;1641249487
14948;1;-17;1641249487
14949;2;34;1641249609
14950;1;-17;1641249609
14951;2;34;1641249732
14952;1;-17;1641249732
14953;2;34;1641249854
14954;1;-17;1641249854
14955;2;34;1641249977
14956;1;-17;1641249977
14957;2;34;1641250099
14958;1;-17;1641250099
14959;2;34;1641250222
14960;1;-17;1641250222
14961;2;34;1641250344
14962;1;-17;1641250344
14963;2;34;1641250466
14964;1;-17;1641250466
14965;2;33;1641250589
14966;1;-17;1641250589
14967;2;33;1641250711
14968;1;-18;1641250711
14969;2;34;1641250834
14970;1;-18;1641250834
14971;2;34;1641250956
14972;1;-17;1641250956
14973;2;34;1641251079
14974;1;-17;1641251079
14975;2;33;1641251201
14976;1;-17;1641251201
14977;2;34;1641251323
14978;1;-17;1641251323
14979;2;34;1641251446
14980;1;-17;1641251446
14981;2;33;1641251568
14982;1;-17;1641251568
14983;2;34;1641251691
14984;1;-17;1641251691
14985;2;34;1641251813
14986;1;-17;1641251813
14987;2;34;1641251936
14988;1;-17;1641251936
14989;2;33;1641252058
14990;1;-17;1641252058
14991;2;33;1641252180
14992;1;-17;1641252180
14993;2;33;1641252303
14994;1;-17;1641252303
14995;2;34;1641252425
14996;1;-17;1641252425
14997;2;34;1641252548
14998;1;-17;1641252548
14999;2;33;1641252670
15000;1;-17;1641252670
15001;2;33;1641252793
15002;1;-17;1641252793
15003;2;33;1641252915
15004;1;-17;1641252915
15005;2;33;1641253037
15006;1;-17;1641253037
15007;2;33;1641253160
15008;1;-17;1641253160
15009;2;33;1641253282
15010;1;-16;1641253282
15011;2;32;1641253405
15012;1;-16;1641253405
15013;2;32;1641253527
15014;1;-16;1641253527
15015;2;32;1641253650
15016;1;-16;1641253650
15017;2;32;1641253772
15018;1;-16;1641253772
15019;2;32;1641253894
15020;1;-16;1641253894
15021;2;31;1641254017
15022;1;-16;1641254017
15023;2;31;1641254139
15024;1;-16;1641254139
15025;2;31;1641254262
15026;1;-16;1641254262
15027;2;31;1641254384
15028;1;-17;1641254384
15029;2;31;1641254507
15030;1;-17;1641254507
15031;2;32;1641254629
15032;1;-18;1641254629
15033;2;32;1641254751
15034;1;-18;1641254751
15035;2;33;1641254874
15036;1;-18;1641254874
15037;2;33;1641254996
15038;1;-19;1641254996
15039;2;34;1641255119
15040;1;-19;1641255119
15041;2;34;1641255241
15042;1;-19;1641255241
15043;2;35;1641255363
15044;1;-18;1641255363
15045;2;35;1641255486
15046;1;-18;1641255486
15047;2;35;1641255608
15048;1;-18;1641255608
15049;2;35;1641255731
15050;1;-18;1641255731
15051;2;35;1641255853
15052;1;-18;1641255853
15053;2;35;1641255976
15054;1;-18;1641255976
15055;2;35;1641256098
15056;1;-18;1641256098
15057;2;35;1641256220
15058;1;-17;1641256220
15059;2;34;1641256343
15060;1;-17;1641256343
15061;2;35;1641256465
15062;1;-17;1641256465
15063;2;34;1641256588
15064;1;-17;1641256588
15065;2;34;1641256710
15066;1;-17;1641256710
15067;2;34;1641256833
15068;1;-17;1641256833
15069;2;34;1641256955
15070;1;-17;1641256955
15071;2;34;1641257077
15072;1;-17;1641257077
15073;2;34;1641257200
15074;1;-18;1641257200
15075;2;34;1641257322
15076;1;-18;1641257322
15077;2;34;1641257445
15078;1;-18;1641257445
15079;2;35;1641257567
15080;1;-18;1641257567
15081;2;35;1641257690
15082;1;-18;1641257690
15083;2;35;1641257812
15084;1;-18;1641257812
15085;2;36;1641257934
15086;1;-18;1641257934
15087;2;36;1641258057
15088;1;-18;1641258057
15089;2;36;1641258179
15090;1;-18;1641258179
15091;2;36;1641258302
15092;1;-18;1641258302
15093;2;36;1641258424
15094;1;-18;1641258424
15095;2;36;1641258546
15096;1;-18;1641258546
15097;2;36;1641258669
15098;1;-18;1641258669
15099;2;36;1641258791
15100;1;-18;1641258791
15101;2;36;1641258914
15102;1;-18;1641258914
15103;2;36;1641259036
15104;1;-18;1641259036
15105;2;36;1641259159
15106;1;-18;1641259159
15107;2;36;1641259281
15108;1;-18;1641259281
15109;2;36;1641259404
15110;1;-17;1641259404
15111;2;36;1641259526
15112;1;-17;1641259526
15113;2;36;1641259648
15114;1;-17;1641259648
15115;2;35;1641259771
15116;1;-17;1641259771
15117;2;35;1641259893
15118;1;-17;1641259893
15119;2;35;1641260016
15120;1;-17;1641260016
15121;2;34;1641260138
15122;1;-16;1641260138
15123;2;34;1641260260
15124;1;-16;1641260260
15125;2;33;1641260383
15126;1;-16;1641260383
15127;2;33;1641260505
15128;1;-16;1641260505
15129;2;33;1641260628
15130;1;-16;1641260628
15131;2;33;1641260750
15132;1;-16;1641260750
15133;2;33;1641260873
15134;1;-16;1641260873
15135;2;32;1641260995
15136;1;-16;1641260995
15137;2;32;1641261117
15138;1;-16;1641261117
15139;2;32;1641261240
15140;1;-16;1641261240
15141;2;32;1641261362
15142;1;-16;1641261362
15143;2;32;1641261485
15144;1;-16;1641261485
15145;2;32;1641261607
15146;1;-16;1641261607
15147;2;32;1641261730
15148;1;-16;1641261730
15149;2;32;1641261852
15150;1;-16;1641261852
15151;2;32;1641261974
15152;1;-16;1641261974
15153;2;32;1641262097
15154;1;-16;1641262097
15155;2;32;1641262219
15156;1;-16;1641262219
15157;2;32;1641262342
15158;1;-16;1641262342
15159;2;33;1641262464
15160;1;-16;1641262464
15161;2;33;1641262586
15162;1;-16;1641262586
15163;2;33;1641262709
15164;1;-16;1641262709
15165;2;33;1641262831
15166;1;-16;1641262831
15167;2;33;1641262954
15168;1;-16;1641262954
15169;2;33;1641263076
15170;1;-16;1641263076
15171;2;33;1641263199
15172;1;-16;1641263199
15173;2;33;1641263321
15174;1;-16;1641263321
15175;2;33;1641263443
15176;1;-16;1641263443
15177;2;33;1641263566
15178;1;-16;1641263566
15179;2;33;1641263688
15180;1;-15;1641263688
15181;2;33;1641263811
15182;1;-15;1641263811
15183;2;33;1641263933
15184;1;-15;1641263933
15185;2;32;1641264056
15186;1;-15;1641264056
15187;2;32;1641264178
15188;1;-15;1641264178
15189;2;32;1641264300
15190;1;-15;1641264300
15191;2;32;1641264423
15192;1;-15;1641264423
15193;2;32;1641264545
15194;1;-15;1641264545
15195;2;32;1641264668
15196;1;-15;1641264668
15197;2;32;1641264790
15198;1;-14;1641264790
15199;2;31;1641264913
15200;1;-15;1641264913
15201;2;32;1641265035
15202;1;-15;1641265035
15203;2;32;1641265157
15204;1;-15;1641265157
15205;2;32;1641265280
15206;1;-15;1641265280
15207;2;32;1641265402
15208;1;-14;1641265402
15209;2;32;1641265525
15210;1;-14;1641265525
15211;2;32;1641265647
15212;1;-14;1641265647
15213;2;31;1641265770
15214;1;-14;1641265770
15215;2;31;1641265892
15216;1;-14;1641265892
15217;2;31;1641266014
15218;1;-14;1641266014
15219;2;31;1641266137
15220;1;-14;1641266137
15221;2;31;1641266259
15222;1;-14;1641266259
15223;2;31;1641266382
15224;1;-13;1641266382
15225;2;30;1641266504
15226;1;-13;1641266504
15227;2;30;1641266627
15228;1;-13;1641266627
15229;2;29;1641266749
15230;1;-12;1641266749
15231;2;29;1641266871
15232;1;-12;1641266871
15233;2;29;1641266994
15234;1;-12;1641266994
15235;2;28;1641267116
15236;1;-12;1641267116
15237;2;28;1641267239
15238;1;-12;1641267239
15239;2;28;1641267361
15240;1;-12;1641267361
15241;2;28;1641267484
15242;1;-12;1641267484
15243;2;28;1641267606
15244;1;-12;1641267606
15245;2;27;1641267728
15246;1;-12;1641267728
15247;2;28;1641267851
15248;1;-12;1641267851
15249;2;28;1641267973
15250;1;-13;1641267973
15251;2;28;1641268096
15252;1;-13;1641268096
15253;2;28;1641268218
15254;1;-13;1641268218
15255;2;29;1641268340
15256;1;-13;1641268340
15257;2;29;1641268463
15258;1;-13;1641268463
15259;2;30;1641268585
15260;1;-13;1641268585
15261;2;30;1641268708
15262;1;-14;1641268708
15263;2;30;1641268830
15264;1;-13;1641268830
15265;2;30;1641268953
15266;1;-13;1641268953
15267;2;30;1641269075
15268;1;-13;1641269075
15269;2;30;1641269197
15270;1;-13;1641269197
15271;2;29;1641269320
15272;1;-12;1641269320
15273;2;29;1641269442
15274;1;-12;1641269442
15275;2;29;1641269565
15276;1;-12;1641269565
15277;2;28;1641269687
15278;1;-12;1641269687
15279;2;28;1641269810
15280;1;-11;1641269810
15281;2;28;1641269932
15282;1;-11;1641269932
15283;2;28;1641270054
15284;1;-12;1641270054
15285;2;28;1641270177
15286;1;-12;1641270177
15287;2;28;1641270299
15288;1;-12;1641270299
15289;2;28;1641270422
15290;1;-12;1641270422
15291;2;28;1641270544
15292;1;-11;1641270544
15293;2;28;1641270667
15294;1;-12;1641270667
15295;2;29;1641270789
15296;1;-12;1641270789
15297;2;29;1641270911
15298;1;-11;1641270911
15299;2;29;1641271034
15300;1;-11;1641271034
15301;2;29;1641271156
15302;1;-11;1641271156
15303;2;28;1641271279
15304;1;-11;1641271279
15305;2;28;1641271401
15306;1;-11;1641271401
15307;2;29;1641271524
15308;1;-11;1641271524
15309;2;29;1641271646
15310;1;-11;1641271646
15311;2;28;1641271769
15312;1;-11;1641271769
15313;2;28;1641271891
15314;1;-11;1641271891
15315;2;28;1641272014
15316;1;-11;1641272014
15317;2;28;1641272136
15318;1;-11;1641272136
15319;2;28;1641272259
15320;1;-10;1641272259
15321;2;28;1641272381
